Vantage;Log File Name;EID;Resolver;Locator Count Consistence;Round Type Set;Different Locator Count;Locators Count Set;Different Locators;Locators set;Locator count flap;Locators flap;RLOC Set
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-32.0.0.0-MR-217.8.98.46.log;32.0.0.0;217.8.98.46;True;['RoundNoReply'];0;[];0;[];False;False
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-32.0.0.0-MR-217.8.98.46.log;32.0.0.0;217.8.98.46;True;['RoundNoReply'];0;[];0;[];False;False
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-37.77.57.64-MR-149.20.48.61.log;37.77.57.64;149.20.48.61;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-37.77.57.64-MR-149.20.48.61.log;37.77.57.64;149.20.48.61;False;['RoundNormal'];2;['3', '2'];3;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;False;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-37.77.57.64-MR-149.20.48.61.log;37.77.57.64;149.20.48.61;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-37.77.57.64-MR-149.20.48.61.log;37.77.57.64;149.20.48.61;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-37.77.57.64-MR-149.20.48.61.log;37.77.57.64;149.20.48.61;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-37.77.57.64-MR-149.20.48.77.log;37.77.57.64;149.20.48.77;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-37.77.57.64-MR-149.20.48.77.log;37.77.57.64;149.20.48.77;False;['RoundNormal'];2;['3', '2'];3;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;False;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-37.77.57.64-MR-149.20.48.77.log;37.77.57.64;149.20.48.77;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-37.77.57.64-MR-149.20.48.77.log;37.77.57.64;149.20.48.77;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-37.77.57.64-MR-149.20.48.77.log;37.77.57.64;149.20.48.77;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-37.77.57.64-MR-173.36.254.164.log;37.77.57.64;173.36.254.164;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-37.77.57.64-MR-173.36.254.164.log;37.77.57.64;173.36.254.164;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];3;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;False;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-37.77.57.64-MR-173.36.254.164.log;37.77.57.64;173.36.254.164;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-37.77.57.64-MR-173.36.254.164.log;37.77.57.64;173.36.254.164;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-37.77.57.64-MR-173.36.254.164.log;37.77.57.64;173.36.254.164;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-37.77.57.64-MR-193.162.145.50.log;37.77.57.64;193.162.145.50;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-37.77.57.64-MR-193.162.145.50.log;37.77.57.64;193.162.145.50;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];3;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;False;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-37.77.57.64-MR-193.162.145.50.log;37.77.57.64;193.162.145.50;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-37.77.57.64-MR-193.162.145.50.log;37.77.57.64;193.162.145.50;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-37.77.57.64-MR-193.162.145.50.log;37.77.57.64;193.162.145.50;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-37.77.57.64-MR-195.50.116.18.log;37.77.57.64;195.50.116.18;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-37.77.57.64-MR-195.50.116.18.log;37.77.57.64;195.50.116.18;False;['RoundNormal'];2;['3', '2'];3;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;False;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-37.77.57.64-MR-195.50.116.18.log;37.77.57.64;195.50.116.18;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-37.77.57.64-MR-195.50.116.18.log;37.77.57.64;195.50.116.18;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-37.77.57.64-MR-195.50.116.18.log;37.77.57.64;195.50.116.18;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-37.77.57.64-MR-198.6.255.37.log;37.77.57.64;198.6.255.37;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-37.77.57.64-MR-198.6.255.37.log;37.77.57.64;198.6.255.37;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];3;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;False;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-37.77.57.64-MR-198.6.255.37.log;37.77.57.64;198.6.255.37;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-37.77.57.64-MR-198.6.255.37.log;37.77.57.64;198.6.255.37;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-37.77.57.64-MR-198.6.255.37.log;37.77.57.64;198.6.255.37;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-37.77.57.64-MR-198.6.255.40.log;37.77.57.64;198.6.255.40;False;['RoundNormal', 'RoundNoReply'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-37.77.57.64-MR-198.6.255.40.log;37.77.57.64;198.6.255.40;False;['RoundNormal'];2;['3', '2'];3;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;False;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-37.77.57.64-MR-198.6.255.40.log;37.77.57.64;198.6.255.40;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-37.77.57.64-MR-198.6.255.40.log;37.77.57.64;198.6.255.40;False;['RoundNormal'];2;['3', '2'];4;['LOCATOR1=95.97.176.115,LOCATOR1_STATE=down,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR1=95.97.176.115,LOCATOR1_STATE=up,LOCATOR1_PRIORITY=10,LOCATOR1_WEIGHT=100', 'LOCATOR0=87.195.36.39,LOCATOR0_STATE=up,LOCATOR0_PRIORITY=50,LOCATOR0_WEIGHT=100', 'LOCATOR2=2001:9e0:8500:c00::1,LOCATOR2_STATE=up,LOCATOR2_PRIORITY=50,LOCATOR2_WEIGHT=100'];False;True;2001:9e0:8500:c00::1;95.97.176.115;87.195.36.39
